wall_time,elapsed_s,value
2026-06-24T11:36:42.359,2.064269,0.0
2026-06-24T11:36:42.360,2.065316,0.0
2026-06-24T11:36:42.361,2.066246,0.0
2026-06-24T11:36:42.362,2.067287,0.0
2026-06-24T11:36:42.363,2.068268,0.0
2026-06-24T11:36:42.364,2.069256,0.0
2026-06-24T11:36:42.365,2.070275,0.0
2026-06-24T11:36:42.366,2.071195,0.0
2026-06-24T11:36:42.367,2.072286,0.0
2026-06-24T11:36:42.368,2.073297,0.0
2026-06-24T11:36:42.369,2.074301,0.0
2026-06-24T11:36:42.370,2.075269,0.0
2026-06-24T11:36:42.371,2.076292,0.0
2026-06-24T11:36:42.372,2.077284,0.0
2026-06-24T11:36:42.373,2.078221,0.0
2026-06-24T11:36:42.374,2.079292,0.0
2026-06-24T11:36:42.375,2.080306,0.0
2026-06-24T11:36:42.376,2.081248,0.0
2026-06-24T11:36:42.377,2.082273,0.0
2026-06-24T11:36:42.378,2.083266,0.0
2026-06-24T11:36:42.379,2.084276,0.0
2026-06-24T11:36:42.380,2.085288,0.0
2026-06-24T11:36:42.381,2.086257,0.0
2026-06-24T11:36:42.382,2.087297,0.0
2026-06-24T11:36:42.383,2.088282,0.0
2026-06-24T11:36:42.384,2.089348,0.0
2026-06-24T11:36:42.385,2.090293,0.0
2026-06-24T11:36:42.386,2.091247,0.0
2026-06-24T11:36:42.387,2.092291,0.0
2026-06-24T11:36:42.388,2.093253,0.0
2026-06-24T11:36:42.389,2.094203,0.0
2026-06-24T11:36:42.390,2.095289,0.0
2026-06-24T11:36:42.391,2.096342,0.0
2026-06-24T11:36:42.392,2.097251,0.0
2026-06-24T11:36:42.393,2.098265,0.0
2026-06-24T11:36:42.394,2.099271,0.0
2026-06-24T11:36:42.395,2.100308,0.0
2026-06-24T11:36:42.396,2.101272,0.0
2026-06-24T11:36:42.397,2.102241,0.0
2026-06-24T11:36:42.398,2.103310,0.0
2026-06-24T11:36:42.399,2.104283,0.0
2026-06-24T11:36:42.400,2.105269,0.0
2026-06-24T11:36:42.401,2.106317,0.0
2026-06-24T11:36:42.402,2.107273,0.0
2026-06-24T11:36:42.403,2.108287,0.0
2026-06-24T11:36:42.404,2.109283,0.0
2026-06-24T11:36:42.405,2.110278,0.0
2026-06-24T11:36:42.406,2.111286,0.0
2026-06-24T11:36:42.407,2.112308,0.0
2026-06-24T11:36:42.408,2.113334,0.0
2026-06-24T11:36:42.409,2.114315,0.0
2026-06-24T11:36:42.410,2.115300,0.0
2026-06-24T11:36:42.411,2.116280,0.0
2026-06-24T11:36:42.412,2.117284,0.0
2026-06-24T11:36:42.413,2.118311,0.0
2026-06-24T11:36:42.414,2.119287,0.0
2026-06-24T11:36:42.415,2.120287,0.0
2026-06-24T11:36:42.416,2.121288,0.0
2026-06-24T11:36:42.417,2.122308,0.0
2026-06-24T11:36:42.418,2.123271,0.0
2026-06-24T11:36:42.419,2.124261,0.0
2026-06-24T11:36:42.420,2.125285,0.0
2026-06-24T11:36:42.421,2.126275,0.0
2026-06-24T11:36:42.422,2.127837,0.0
2026-06-24T11:36:42.423,2.128288,0.0
2026-06-24T11:36:42.435,2.140756,0.0
2026-06-24T11:36:42.435,2.140865,0.0
2026-06-24T11:36:42.435,2.140905,0.0
2026-06-24T11:36:42.435,2.140936,0.0
2026-06-24T11:36:42.437,2.142174,0.0
2026-06-24T11:36:42.437,2.142259,0.0
2026-06-24T11:36:42.438,2.143293,0.0
2026-06-24T11:36:42.438,2.143342,0.0
2026-06-24T11:36:42.438,2.143373,0.0
2026-06-24T11:36:42.441,2.146430,0.0
2026-06-24T11:36:42.447,2.152190,0.0
2026-06-24T11:36:42.447,2.152646,0.0
2026-06-24T11:36:42.453,2.158091,0.0
2026-06-24T11:36:42.453,2.158263,0.0
2026-06-24T11:36:42.453,2.158381,0.0
2026-06-24T11:36:42.453,2.158464,0.0
2026-06-24T11:36:42.455,2.160061,0.0
2026-06-24T11:36:42.455,2.160285,0.0
2026-06-24T11:36:42.455,2.160395,0.0
2026-06-24T11:36:42.455,2.160523,0.0
2026-06-24T11:36:42.456,2.161881,0.0
2026-06-24T11:36:42.456,2.162007,0.0
2026-06-24T11:36:42.457,2.162077,0.0
2026-06-24T11:36:42.457,2.162179,0.0
2026-06-24T11:36:42.457,2.162362,0.0
2026-06-24T11:36:42.457,2.162476,0.0
2026-06-24T11:36:42.457,2.162596,0.0
2026-06-24T11:36:42.457,2.162676,0.0
2026-06-24T11:36:42.457,2.162759,0.0
2026-06-24T11:36:42.457,2.162831,0.0
2026-06-24T11:36:42.457,2.162933,0.0
2026-06-24T11:36:42.458,2.164018,0.0
2026-06-24T11:36:42.459,2.164171,0.0
2026-06-24T11:36:42.459,2.164272,0.0
2026-06-24T11:36:42.459,2.164374,0.0
2026-06-24T11:36:42.459,2.164481,0.0
2026-06-24T11:36:42.460,2.165741,0.0
2026-06-24T11:36:42.461,2.166940,0.0
2026-06-24T11:36:42.463,2.168566,0.0
2026-06-24T11:36:42.463,2.168916,0.0
2026-06-24T11:36:42.465,2.170352,0.0
2026-06-24T11:36:42.465,2.170478,0.0
2026-06-24T11:36:42.470,2.175827,0.0
2026-06-24T11:36:42.471,2.176093,0.0
2026-06-24T11:36:42.471,2.176406,0.0
2026-06-24T11:36:42.471,2.176524,0.0
2026-06-24T11:36:42.471,2.176644,0.0
2026-06-24T11:36:42.471,2.176799,0.0
2026-06-24T11:36:42.474,2.179399,0.0
2026-06-24T11:36:42.475,2.180273,0.0
2026-06-24T11:36:42.475,2.180380,0.0
2026-06-24T11:36:42.475,2.180551,0.0
2026-06-24T11:36:42.476,2.181412,0.0
2026-06-24T11:36:42.478,2.183263,0.0
2026-06-24T11:36:42.478,2.183582,0.0
2026-06-24T11:36:42.479,2.184281,0.0
2026-06-24T11:36:42.481,2.186042,0.0
2026-06-24T11:36:42.481,2.186374,0.0
2026-06-24T11:36:42.482,2.187175,0.0
2026-06-24T11:36:42.486,2.191675,0.0
2026-06-24T11:36:42.486,2.191859,0.0
2026-06-24T11:36:42.486,2.191950,0.0
2026-06-24T11:36:42.487,2.192069,0.0
2026-06-24T11:36:42.487,2.192273,0.0
2026-06-24T11:36:42.488,2.193458,0.0
2026-06-24T11:36:42.489,2.194551,0.0
2026-06-24T11:36:42.490,2.195287,0.0
2026-06-24T11:36:42.491,2.196279,0.0
2026-06-24T11:36:42.492,2.197276,0.0
2026-06-24T11:36:42.493,2.198233,0.0
2026-06-24T11:36:42.494,2.199226,0.0
2026-06-24T11:36:42.494,2.199275,0.0
2026-06-24T11:36:42.495,2.200243,0.0
2026-06-24T11:36:42.496,2.201224,0.0
2026-06-24T11:36:42.497,2.202221,0.0
2026-06-24T11:36:42.498,2.203205,0.0
2026-06-24T11:36:42.499,2.204236,0.0
2026-06-24T11:36:42.500,2.205247,0.0
2026-06-24T11:36:42.501,2.206231,0.0
2026-06-24T11:36:42.503,2.208230,0.0
2026-06-24T11:36:42.503,2.208296,0.0
2026-06-24T11:36:42.504,2.209251,0.0
2026-06-24T11:36:42.505,2.210261,0.0
2026-06-24T11:36:42.506,2.211244,0.0
2026-06-24T11:36:42.507,2.212242,0.0
2026-06-24T11:36:42.508,2.213245,0.0
2026-06-24T11:36:42.510,2.215176,0.0
2026-06-24T11:36:42.510,2.215286,0.0
2026-06-24T11:36:42.521,2.226800,0.0
2026-06-24T11:36:42.521,2.226949,0.0
2026-06-24T11:36:42.522,2.227104,0.0
2026-06-24T11:36:42.531,2.236039,0.0
2026-06-24T11:36:42.531,2.236118,0.0
2026-06-24T11:36:42.531,2.236153,0.0
2026-06-24T11:36:42.531,2.236363,0.0
2026-06-24T11:36:42.531,2.236447,0.0
2026-06-24T11:36:42.531,2.236513,0.0
2026-06-24T11:36:42.531,2.236799,0.0
2026-06-24T11:36:42.531,2.236845,0.0
2026-06-24T11:36:42.531,2.236926,0.0
2026-06-24T11:36:42.531,2.236961,0.0
2026-06-24T11:36:42.531,2.236991,0.0
2026-06-24T11:36:42.531,2.237020,0.0
2026-06-24T11:36:42.532,2.237096,0.0
2026-06-24T11:36:42.532,2.237127,0.0
2026-06-24T11:36:42.532,2.237155,0.0
2026-06-24T11:36:42.532,2.237323,0.0
2026-06-24T11:36:42.532,2.237385,0.0
2026-06-24T11:36:42.532,2.237500,0.0
2026-06-24T11:36:42.532,2.237558,0.0
2026-06-24T11:36:42.537,2.242530,0.0
2026-06-24T11:36:42.537,2.242614,0.0
2026-06-24T11:36:42.538,2.243972,0.0
2026-06-24T11:36:42.539,2.244069,0.0
2026-06-24T11:36:42.539,2.244218,0.0
2026-06-24T11:36:42.540,2.245347,0.0
2026-06-24T11:36:42.540,2.245515,0.0
2026-06-24T11:36:42.540,2.245648,0.0
2026-06-24T11:36:42.541,2.246773,0.0
2026-06-24T11:36:42.542,2.247936,0.0
2026-06-24T11:36:42.543,2.248998,0.0
2026-06-24T11:36:42.545,2.250153,0.0
2026-06-24T11:36:42.545,2.250277,0.0
2026-06-24T11:36:42.546,2.251407,0.0
2026-06-24T11:36:42.550,2.255706,0.0
2026-06-24T11:36:42.550,2.255871,0.0
2026-06-24T11:36:42.550,2.256010,0.0
2026-06-24T11:36:42.551,2.256192,0.0
2026-06-24T11:36:42.551,2.256296,0.0
2026-06-24T11:36:42.552,2.257319,0.0
2026-06-24T11:36:42.554,2.259090,0.0
2026-06-24T11:36:42.554,2.259267,0.0
2026-06-24T11:36:42.555,2.260412,0.0
2026-06-24T11:36:42.556,2.261535,0.0
2026-06-24T11:36:42.557,2.262251,0.0
2026-06-24T11:36:42.558,2.263575,0.0
2026-06-24T11:36:42.559,2.264303,0.0
2026-06-24T11:36:42.563,2.268908,0.0
2026-06-24T11:36:42.563,2.269025,0.0
2026-06-24T11:36:42.564,2.269199,0.0
2026-06-24T11:36:42.564,2.269304,0.0
2026-06-24T11:36:42.564,2.269400,0.0
2026-06-24T11:36:42.565,2.270549,0.0
2026-06-24T11:36:42.566,2.271597,0.0
2026-06-24T11:36:42.567,2.272325,0.0
2026-06-24T11:36:42.568,2.273326,0.0
2026-06-24T11:36:42.569,2.274257,0.0
2026-06-24T11:36:42.570,2.275262,0.0
2026-06-24T11:36:42.571,2.276223,0.0
2026-06-24T11:36:42.572,2.277236,0.0
2026-06-24T11:36:42.573,2.278232,0.0
2026-06-24T11:36:42.574,2.279208,0.0
2026-06-24T11:36:42.575,2.280207,0.0
2026-06-24T11:36:42.576,2.281259,0.0
2026-06-24T11:36:42.577,2.282261,0.0
2026-06-24T11:36:42.578,2.283230,0.0
2026-06-24T11:36:42.579,2.284244,0.0
2026-06-24T11:36:42.580,2.285244,0.0
2026-06-24T11:36:42.581,2.286245,0.0
2026-06-24T11:36:42.582,2.287248,0.0
2026-06-24T11:36:42.583,2.288263,0.0
2026-06-24T11:36:42.584,2.289250,0.0
2026-06-24T11:36:42.585,2.290263,0.0
2026-06-24T11:36:42.586,2.291288,0.0
2026-06-24T11:36:42.587,2.292262,0.0
2026-06-24T11:36:42.588,2.293252,0.0
2026-06-24T11:36:42.589,2.294294,0.0
2026-06-24T11:36:42.590,2.295298,0.0
2026-06-24T11:36:42.591,2.296274,0.0
2026-06-24T11:36:42.592,2.297283,0.0
2026-06-24T11:36:42.593,2.298283,0.0
2026-06-24T11:36:42.594,2.299306,0.0
2026-06-24T11:36:42.595,2.300293,0.0
2026-06-24T11:36:42.596,2.301252,0.0
2026-06-24T11:36:42.597,2.302234,0.0
2026-06-24T11:36:42.598,2.303375,0.0
2026-06-24T11:36:42.599,2.304303,0.0
2026-06-24T11:36:42.600,2.305367,0.0
2026-06-24T11:36:42.601,2.306245,0.0
2026-06-24T11:36:42.602,2.307267,0.0
2026-06-24T11:36:42.603,2.308288,0.0
2026-06-24T11:36:42.604,2.309283,0.0
2026-06-24T11:36:42.605,2.310271,0.0
2026-06-24T11:36:42.606,2.311265,0.0
2026-06-24T11:36:42.607,2.312270,0.0
2026-06-24T11:36:42.608,2.313266,0.0
2026-06-24T11:36:42.609,2.314274,0.0
2026-06-24T11:36:42.610,2.315235,0.0
2026-06-24T11:36:42.611,2.316317,0.0
2026-06-24T11:36:42.612,2.317303,0.0
2026-06-24T11:36:42.613,2.318273,0.0
2026-06-24T11:36:42.614,2.319310,0.0
2026-06-24T11:36:42.615,2.320291,0.0
2026-06-24T11:36:42.616,2.321300,0.0
2026-06-24T11:36:42.617,2.322281,0.0
2026-06-24T11:36:42.618,2.323289,0.0
2026-06-24T11:36:42.619,2.324297,0.0
2026-06-24T11:36:42.620,2.325259,0.0
2026-06-24T11:36:42.621,2.326243,0.0
2026-06-24T11:36:42.622,2.327280,0.0
2026-06-24T11:36:42.623,2.328288,0.0
2026-06-24T11:36:42.624,2.329341,0.0
2026-06-24T11:36:42.625,2.330304,0.0
2026-06-24T11:36:42.626,2.331304,0.0
2026-06-24T11:36:42.627,2.332329,0.0
2026-06-24T11:36:42.628,2.333304,0.0
2026-06-24T11:36:42.629,2.334284,0.0
2026-06-24T11:36:42.630,2.335289,0.0
2026-06-24T11:36:42.631,2.336338,0.0
2026-06-24T11:36:42.632,2.337283,0.0
2026-06-24T11:36:42.633,2.338269,0.0
2026-06-24T11:36:42.634,2.339266,0.0
2026-06-24T11:36:42.635,2.340313,0.0
2026-06-24T11:36:42.636,2.341319,0.0
2026-06-24T11:36:42.637,2.342336,0.0
2026-06-24T11:36:42.638,2.343241,0.0
2026-06-24T11:36:42.639,2.344234,0.0
2026-06-24T11:36:42.640,2.345313,0.0
2026-06-24T11:36:42.641,2.346265,0.0
2026-06-24T11:36:42.642,2.347304,0.0
2026-06-24T11:36:42.643,2.348271,0.0
2026-06-24T11:36:42.644,2.349244,0.0
2026-06-24T11:36:42.645,2.350503,0.0
2026-06-24T11:36:42.646,2.351331,0.0
2026-06-24T11:36:42.647,2.352353,0.0
2026-06-24T11:36:42.648,2.353246,0.0
2026-06-24T11:36:42.649,2.354371,0.0
2026-06-24T11:36:42.650,2.355273,0.0
2026-06-24T11:36:42.651,2.356287,0.0
2026-06-24T11:36:42.652,2.357242,0.0
2026-06-24T11:36:42.653,2.358240,0.0
2026-06-24T11:36:42.654,2.359282,0.0
2026-06-24T11:36:42.655,2.360315,0.0
2026-06-24T11:36:42.656,2.361322,0.0
2026-06-24T11:36:42.657,2.362273,0.0
2026-06-24T11:36:42.658,2.363334,0.0
2026-06-24T11:36:42.659,2.364286,0.0
2026-06-24T11:36:42.660,2.365287,0.0
2026-06-24T11:36:42.661,2.366264,0.0
2026-06-24T11:36:42.662,2.367327,0.0
2026-06-24T11:36:42.663,2.368310,0.0
2026-06-24T11:36:42.664,2.369271,0.0
2026-06-24T11:36:42.665,2.370256,0.0
2026-06-24T11:36:42.666,2.371289,0.0
2026-06-24T11:36:42.667,2.372364,0.0
2026-06-24T11:36:42.668,2.373316,0.0
2026-06-24T11:36:42.669,2.374339,0.0
2026-06-24T11:36:42.670,2.375282,0.0
2026-06-24T11:36:42.671,2.376363,0.0
2026-06-24T11:36:42.672,2.377347,0.0
2026-06-24T11:36:42.673,2.378361,0.0
2026-06-24T11:36:42.674,2.379266,0.0
2026-06-24T11:36:42.675,2.380297,0.0
2026-06-24T11:36:42.676,2.381259,0.0
2026-06-24T11:36:42.677,2.382257,0.0
2026-06-24T11:36:42.678,2.383287,0.0
2026-06-24T11:36:42.679,2.384346,0.0
2026-06-24T11:36:42.680,2.385329,0.0
2026-06-24T11:36:42.681,2.386274,0.0
2026-06-24T11:36:42.682,2.387323,0.0
2026-06-24T11:36:42.683,2.388302,0.0
2026-06-24T11:36:42.684,2.389347,0.0
2026-06-24T11:36:42.685,2.390295,0.0
2026-06-24T11:36:42.686,2.391372,0.0
2026-06-24T11:36:42.687,2.392251,0.0
2026-06-24T11:36:42.688,2.393251,0.0
2026-06-24T11:36:42.689,2.394317,0.0
2026-06-24T11:36:42.690,2.395279,0.0
2026-06-24T11:36:42.691,2.396316,0.0
2026-06-24T11:36:42.692,2.397287,0.0
2026-06-24T11:36:42.693,2.398335,0.0
2026-06-24T11:36:42.694,2.399274,0.0
2026-06-24T11:36:42.695,2.400311,0.0
2026-06-24T11:36:42.696,2.401335,0.0
2026-06-24T11:36:42.697,2.402289,0.0
2026-06-24T11:36:42.698,2.403276,0.0
2026-06-24T11:36:42.699,2.404275,0.0
2026-06-24T11:36:42.700,2.405257,0.0
2026-06-24T11:36:42.701,2.406291,0.0
2026-06-24T11:36:42.702,2.407275,0.0
2026-06-24T11:36:42.703,2.408280,0.0
2026-06-24T11:36:42.704,2.409290,0.0
2026-06-24T11:36:42.705,2.410288,0.0
2026-06-24T11:36:42.706,2.411362,0.0
2026-06-24T11:36:42.707,2.412370,0.0
2026-06-24T11:36:42.708,2.413317,0.0
2026-06-24T11:36:42.709,2.414326,0.0
2026-06-24T11:36:42.710,2.415292,0.0
2026-06-24T11:36:42.711,2.416328,0.0
2026-06-24T11:36:42.712,2.417290,0.0
2026-06-24T11:36:42.713,2.418213,0.0
2026-06-24T11:36:42.714,2.419329,0.0
2026-06-24T11:36:42.715,2.420279,0.0
2026-06-24T11:36:42.716,2.421264,0.0
2026-06-24T11:36:42.717,2.422303,0.0
2026-06-24T11:36:42.718,2.423274,0.0
2026-06-24T11:36:42.719,2.424278,0.0
2026-06-24T11:36:42.720,2.425280,0.0
2026-06-24T11:36:42.721,2.426272,0.0
2026-06-24T11:36:42.722,2.427279,0.0
2026-06-24T11:36:42.723,2.428283,0.0
2026-06-24T11:36:42.724,2.429292,0.0
2026-06-24T11:36:42.725,2.430279,0.0
2026-06-24T11:36:42.726,2.431273,0.0
2026-06-24T11:36:42.727,2.432313,0.0
2026-06-24T11:36:42.728,2.433280,0.0
2026-06-24T11:36:42.729,2.434287,0.0
2026-06-24T11:36:42.730,2.435267,0.0
2026-06-24T11:36:42.731,2.436258,0.0
2026-06-24T11:36:42.732,2.437265,0.0
2026-06-24T11:36:42.733,2.438266,0.0
2026-06-24T11:36:42.734,2.439260,0.0
2026-06-24T11:36:42.735,2.440273,0.0
2026-06-24T11:36:42.736,2.441280,0.0
2026-06-24T11:36:42.737,2.442294,0.0
2026-06-24T11:36:42.738,2.443263,0.0
2026-06-24T11:36:42.739,2.444494,0.0
2026-06-24T11:36:42.740,2.445403,0.0
2026-06-24T11:36:42.740,2.445474,0.0
2026-06-24T11:36:42.741,2.446330,0.0
2026-06-24T11:36:42.754,2.460022,0.0
2026-06-24T11:36:42.755,2.460099,0.0
2026-06-24T11:36:42.755,2.460134,0.0
2026-06-24T11:36:42.755,2.460316,0.0
2026-06-24T11:36:42.755,2.460409,0.0
2026-06-24T11:36:42.755,2.460447,0.0
2026-06-24T11:36:42.755,2.460488,0.0
2026-06-24T11:36:42.755,2.460520,0.0
2026-06-24T11:36:42.755,2.460548,0.0
2026-06-24T11:36:42.755,2.460623,0.0
2026-06-24T11:36:42.755,2.460716,0.0
2026-06-24T11:36:42.758,2.463651,0.0
2026-06-24T11:36:42.758,2.463729,0.0
2026-06-24T11:36:42.758,2.463765,0.0
2026-06-24T11:36:42.758,2.463795,0.0
2026-06-24T11:36:42.758,2.463869,0.0
2026-06-24T11:36:42.759,2.464060,0.0
2026-06-24T11:36:42.763,2.468284,0.0
2026-06-24T11:36:42.763,2.468430,0.0
2026-06-24T11:36:42.763,2.468471,0.0
2026-06-24T11:36:42.763,2.468503,0.0
2026-06-24T11:36:42.763,2.468576,0.0
2026-06-24T11:36:42.768,2.474021,0.0
2026-06-24T11:36:42.769,2.474214,0.0
2026-06-24T11:36:42.769,2.474391,0.0
2026-06-24T11:36:42.769,2.474516,0.0
2026-06-24T11:36:42.770,2.475857,0.0
2026-06-24T11:36:42.770,2.475967,0.0
2026-06-24T11:36:42.770,2.476045,0.0
2026-06-24T11:36:42.772,2.477322,0.0
2026-06-24T11:36:42.772,2.477471,0.0
2026-06-24T11:36:42.773,2.478680,0.0
2026-06-24T11:36:42.774,2.479931,0.0
2026-06-24T11:36:42.776,2.481272,0.0
2026-06-24T11:36:42.776,2.481375,0.0
2026-06-24T11:36:42.777,2.482594,0.0
2026-06-24T11:36:42.778,2.483855,0.0
2026-06-24T11:36:42.783,2.488543,0.0
2026-06-24T11:36:42.783,2.488622,0.0
2026-06-24T11:36:42.783,2.488707,0.0
2026-06-24T11:36:42.783,2.488839,0.0
2026-06-24T11:36:42.783,2.488931,0.0
2026-06-24T11:36:42.785,2.490256,0.0
2026-06-24T11:36:42.786,2.491429,0.0
2026-06-24T11:36:42.787,2.492262,0.0
2026-06-24T11:36:42.787,2.492352,0.0
2026-06-24T11:36:42.788,2.493339,0.0
2026-06-24T11:36:42.789,2.494740,0.0
2026-06-24T11:36:42.790,2.495377,0.0
2026-06-24T11:36:42.792,2.497122,0.0
2026-06-24T11:36:42.792,2.497319,0.0
2026-06-24T11:36:42.793,2.498291,0.0
2026-06-24T11:36:42.797,2.502290,0.0
2026-06-24T11:36:42.797,2.502673,0.0
2026-06-24T11:36:42.797,2.502755,0.0
2026-06-24T11:36:42.797,2.502851,0.0
2026-06-24T11:36:42.799,2.504246,0.0
2026-06-24T11:36:42.799,2.504299,0.0
2026-06-24T11:36:42.800,2.505919,0.0
2026-06-24T11:36:42.801,2.506424,0.0
2026-06-24T11:36:42.802,2.507753,0.0
2026-06-24T11:36:42.803,2.508231,0.0
2026-06-24T11:36:42.804,2.509500,0.0
2026-06-24T11:36:42.805,2.510273,0.0
2026-06-24T11:36:42.806,2.511223,0.0
2026-06-24T11:36:42.807,2.512248,0.0
2026-06-24T11:36:42.808,2.513277,0.0
2026-06-24T11:36:42.809,2.514282,0.0
2026-06-24T11:36:42.810,2.515234,0.0
2026-06-24T11:36:42.811,2.516317,0.0
2026-06-24T11:36:42.812,2.517362,0.0
2026-06-24T11:36:42.813,2.518255,0.0
2026-06-24T11:36:42.814,2.519289,0.0
2026-06-24T11:36:42.815,2.520222,0.0
2026-06-24T11:36:42.816,2.521243,0.0
2026-06-24T11:36:42.817,2.522321,0.0
2026-06-24T11:36:42.818,2.523276,0.0
2026-06-24T11:36:42.819,2.524341,0.0
2026-06-24T11:36:42.820,2.525309,0.0
2026-06-24T11:36:42.821,2.526287,0.0
2026-06-24T11:36:42.822,2.527287,0.0
2026-06-24T11:36:42.823,2.528813,0.0
2026-06-24T11:36:42.831,2.536353,0.0
2026-06-24T11:36:42.831,2.536429,0.0
2026-06-24T11:36:42.831,2.536463,0.0
2026-06-24T11:36:42.831,2.536538,0.0
2026-06-24T11:36:42.831,2.536626,0.0
2026-06-24T11:36:42.837,2.542420,0.0
2026-06-24T11:36:42.837,2.542508,0.0
2026-06-24T11:36:42.837,2.542598,0.0
2026-06-24T11:36:42.837,2.542634,0.0
2026-06-24T11:36:42.837,2.542719,0.0
2026-06-24T11:36:42.837,2.542753,0.0
2026-06-24T11:36:42.837,2.542782,0.0
2026-06-24T11:36:42.839,2.544065,0.0
2026-06-24T11:36:42.839,2.544134,0.0
2026-06-24T11:36:42.845,2.550489,0.0
2026-06-24T11:36:42.845,2.550585,0.0
2026-06-24T11:36:42.845,2.550654,0.0
2026-06-24T11:36:42.845,2.550689,0.0
2026-06-24T11:36:42.845,2.550719,0.0
2026-06-24T11:36:42.845,2.550833,0.0
2026-06-24T11:36:42.845,2.550959,0.0
2026-06-24T11:36:42.846,2.551288,0.0
2026-06-24T11:36:42.846,2.551341,0.0
2026-06-24T11:36:42.851,2.556678,0.0
2026-06-24T11:36:42.851,2.556930,0.0
2026-06-24T11:36:42.854,2.559671,0.0
2026-06-24T11:36:42.854,2.559788,0.0
2026-06-24T11:36:42.855,2.560062,0.0
2026-06-24T11:36:42.855,2.560145,0.0
2026-06-24T11:36:42.856,2.561494,0.0
2026-06-24T11:36:42.856,2.561624,0.0
2026-06-24T11:36:42.856,2.561845,0.0
2026-06-24T11:36:42.856,2.561926,0.0
2026-06-24T11:36:42.860,2.565250,0.0
2026-06-24T11:36:42.860,2.565522,0.0
2026-06-24T11:36:42.860,2.565862,0.0
2026-06-24T11:36:42.862,2.567310,0.0
2026-06-24T11:36:42.862,2.567754,0.0
2026-06-24T11:36:42.862,2.567887,0.0
2026-06-24T11:36:42.864,2.569691,0.0
2026-06-24T11:36:42.864,2.570000,0.0
2026-06-24T11:36:42.870,2.575498,0.0
2026-06-24T11:36:42.870,2.575591,0.0
2026-06-24T11:36:42.870,2.575714,0.0
2026-06-24T11:36:42.870,2.575831,0.0
2026-06-24T11:36:42.870,2.575952,0.0
2026-06-24T11:36:42.870,2.576048,0.0
2026-06-24T11:36:42.871,2.576281,0.0
2026-06-24T11:36:42.872,2.577753,0.0
2026-06-24T11:36:42.874,2.579946,0.0
2026-06-24T11:36:42.875,2.580435,0.0
2026-06-24T11:36:42.875,2.580537,0.0
2026-06-24T11:36:42.876,2.581266,0.0
2026-06-24T11:36:42.877,2.582915,0.0
2026-06-24T11:36:42.878,2.583305,0.0
2026-06-24T11:36:42.879,2.584359,0.0
2026-06-24T11:36:42.880,2.585805,0.0
2026-06-24T11:36:42.881,2.586285,0.0
2026-06-24T11:36:42.886,2.592019,0.0
2026-06-24T11:36:42.887,2.592172,0.0
2026-06-24T11:36:42.888,2.593897,0.0
2026-06-24T11:36:42.889,2.594271,0.0
2026-06-24T11:36:42.889,2.594419,0.0
2026-06-24T11:36:42.889,2.594539,0.0
2026-06-24T11:36:42.889,2.594644,0.0
2026-06-24T11:36:42.889,2.594744,0.0
2026-06-24T11:36:42.890,2.595914,0.0
2026-06-24T11:36:42.891,2.596259,0.0
2026-06-24T11:36:42.892,2.597452,0.0
2026-06-24T11:36:42.893,2.598645,0.0
2026-06-24T11:36:42.894,2.599256,0.0
2026-06-24T11:36:42.895,2.600260,0.0
2026-06-24T11:36:42.896,2.601283,0.0
2026-06-24T11:36:42.897,2.602279,0.0
2026-06-24T11:36:42.898,2.603277,0.0
2026-06-24T11:36:42.899,2.604308,0.0
2026-06-24T11:36:42.900,2.605374,0.0
2026-06-24T11:36:42.901,2.606304,0.0
2026-06-24T11:36:42.902,2.607339,0.0
2026-06-24T11:36:42.903,2.608393,0.0
2026-06-24T11:36:42.904,2.609307,0.0
2026-06-24T11:36:42.905,2.610290,0.0
2026-06-24T11:36:42.906,2.611289,0.0
2026-06-24T11:36:42.907,2.612312,0.0
2026-06-24T11:36:42.908,2.613314,0.0
2026-06-24T11:36:42.909,2.614306,0.0
2026-06-24T11:36:42.910,2.615332,0.0
2026-06-24T11:36:42.911,2.616364,0.0
2026-06-24T11:36:42.912,2.617291,0.0
2026-06-24T11:36:42.913,2.618345,0.0
2026-06-24T11:36:42.914,2.619268,0.0
2026-06-24T11:36:42.915,2.620311,0.0
2026-06-24T11:36:42.916,2.621246,0.0
2026-06-24T11:36:42.917,2.622314,0.0
2026-06-24T11:36:42.918,2.623285,0.0
2026-06-24T11:36:42.919,2.624316,0.0
2026-06-24T11:36:42.920,2.625370,0.0
2026-06-24T11:36:42.921,2.626326,0.0
2026-06-24T11:36:42.922,2.627257,0.0
2026-06-24T11:36:42.923,2.628283,0.0
2026-06-24T11:36:42.924,2.629311,0.0
2026-06-24T11:36:42.925,2.630279,0.0
2026-06-24T11:36:42.926,2.631323,0.0
2026-06-24T11:36:42.927,2.632321,0.0
2026-06-24T11:36:42.928,2.633302,0.0
2026-06-24T11:36:42.929,2.634353,0.0
2026-06-24T11:36:42.930,2.635265,0.0
2026-06-24T11:36:42.931,2.636293,0.0
2026-06-24T11:36:42.932,2.637358,0.0
2026-06-24T11:36:42.933,2.638265,0.0
2026-06-24T11:36:42.934,2.639283,0.0
2026-06-24T11:36:42.935,2.640305,0.0
2026-06-24T11:36:42.936,2.641337,0.0
2026-06-24T11:36:42.937,2.642322,0.0
2026-06-24T11:36:42.938,2.643312,0.0
